State,ListIndex,RepIndex,V_applied,PulseDur_s,U_out_immediate,I_immediate,R_immediate,R_before,G_before,R_after_1s,G_after_1s,I_after_1s,R_after_5s,G_after_5s,I_after_5s,R_after_10s,G_after_10s,I_after_10s,time_stamp,T_immediate,U_after_1s,T_after_1s,U_after_5s,T_after_5s,U_after_10s,T_after_10s
reset,0,0,0.1,0.1,0.0999898,9.41e-07,106259.1,103632.2,9.64951048033333e-06,103944.7,9.62050013131983e-06,1.9236e-06,105020.3,9.52196860987828e-06,1.9039e-06,102400.9,9.76553917006589e-06,1.9526e-06,2025-12-04 10:35:22,0,0.199948,0,0.1999481,0,0.1999479,0
reset,0,0,0.9,0.1,0.899545,1.8991e-05,47366.91,102400.9,9.76553917006589e-06,94676.69,1.056226194642e-05,2.1119e-06,99779.33,1.00221158029424e-05,2.0039e-06,102285.6,9.77654723636563e-06,1.9548e-06,2025-12-04 10:35:33,0,0.1999477,0,0.1999478,0,0.1999478,0
reset,0,0,1.1,0.1,1.099322,2.5661e-05,42840.19,102285.6,9.77654723636563e-06,72434.0,1.38056713697987e-05,2.7604e-06,71573.17,1.39717159376901e-05,2.7936e-06,72626.06,1.3769162198803e-05,2.7531e-06,2025-12-04 10:35:44,0,0.1999468,0,0.1999468,0,0.1999468,0
set,0,0,0.229,0.1,0.228939,2.5611e-06,89390.89,72626.06,1.3769162198803e-05,95925.78,1.04247262831743e-05,2.0844e-06,95935.04,1.04237200505676e-05,2.0842e-06,93603.86,1.06833201109441e-05,2.1361e-06,2025-12-04 10:35:55,0,0.1999477,0,0.1999478,0,0.1999472,0
reset,0,0,0.3,0.1,0.299942,3.786e-06,79223.98,93603.86,1.06833201109441e-05,93507.79,1.06942961650575e-05,2.1383e-06,93477.19,1.06977969705765e-05,2.139e-06,93542.78,1.06902959266338e-05,2.1375e-06,2025-12-04 10:36:06,0,0.1999477,0,0.1999477,0,0.1999477,0
set,0,0,0.494,0.1,0.493866,7.7808e-06,63472.39,93542.78,1.06902959266338e-05,79584.14,1.25653176625393e-05,2.5124e-06,78257.22,1.27783736759369e-05,2.555e-06,78478.33,1.27423710468864e-05,2.5478e-06,2025-12-04 10:36:17,0,0.1999472,0,0.1999472,0,0.1999471,0
set,0,0,1.493,0.1,0.896578,9.99436e-05,8970.84,78478.33,1.27423710468864e-05,8488.905,0.0001178008235455,2.35504e-05,8488.724,0.0001178033353422,2.35509e-05,8454.218,0.0001182841511775,2.3647e-05,2025-12-04 10:36:28,0,0.1999171,0,0.1999171,0,0.1999169,0
reset,0,0,1.1,0.1,1.099325,2.6216e-05,41933.36,105169.0,9.50850535804277e-06,107095.9,9.33742561573319e-06,1.867e-06,116100.5,8.61322733321562e-06,1.7222e-06,115111.2,8.687251978956e-06,1.737e-06,2025-12-04 10:36:50,0,0.199948,0,0.1999482,0,0.1999482,0
set,0,0,0.229,0.1,0.228939,2.3027e-06,99421.98,101656.4,9.83705895546173e-06,101677.0,9.83506594411716e-06,1.9665e-06,96439.35,1.03692113229714e-05,2.0733e-06,96616.48,1.03502011251083e-05,2.0695e-06,2025-12-04 10:37:12,0,0.1999479,0,0.1999477,0,0.1999478,0
reset,0,0,1.3,0.1,1.29905,3.8266e-05,33947.89,96616.48,1.03502011251083e-05,101770.0,9.82607841210573e-06,1.9647e-06,92555.48,1.08043305485531e-05,2.1603e-06,92581.01,1.08013511626196e-05,2.1597e-06,2025-12-04 10:37:23,0,0.1999476,0,0.1999476,0,0.1999472,0
reset,0,0,1.4,0.1,1.398889,4.5983e-05,30421.87,92581.01,1.08013511626196e-05,79196.22,1.26268652721052e-05,2.5247e-06,81908.69,1.22087168040412e-05,2.4411e-06,76861.31,1.30104469986265e-05,2.6014e-06,2025-12-04 10:37:34,0,0.1999467,0,0.1999473,0,0.199947,0
reset,0,0,0.8,0.1,0.79964,1.6126e-05,49587.0,76861.31,1.30104469986265e-05,100714.2,9.92908646447075e-06,1.9853e-06,99224.8,1.00781256298829e-05,2.0151e-06,101728.8,9.83005795802172e-06,1.9655e-06,2025-12-04 10:37:45,0,0.1999479,0,0.1999479,0,0.1999479,0
reset,0,0,0.6,0.1,0.599794,9.958e-06,60232.38,90478.12,1.10523958720628e-05,92512.42,1.0809359435198e-05,2.1613e-06,92495.58,1.08113274169425e-05,2.1617e-06,93669.82,1.0675797177789e-05,2.1346e-06,2025-12-04 10:38:06,0,0.1999471,0,0.1999477,0,0.1999476,0
set,0,0,1.378,0.1,0.843727,9.9941e-05,8442.251,93669.82,1.0675797177789e-05,8705.974,0.000114863655692,2.29633e-05,8612.365,0.0001161121248344,2.32128e-05,8479.327,0.0001179338879135,2.3577e-05,2025-12-04 10:38:17,0,0.1999179,0,0.1999171,0,0.1999171,0
reset,0,0,1.2,0.1,1.19865,6.3492e-05,18878.76,8479.327,0.0001179338879135,32957.31,3.03422821826175e-05,6.0667e-06,35721.95,2.79939924892118e-05,5.5972e-06,36082.96,2.77139126058394e-05,5.5412e-06,2025-12-04 10:38:28,0,0.1999421,0,0.1999429,0,0.1999429,0
set,0,0,0.053,0.1,0.0529851,1.1203e-06,47295.46,42997.85,2.32569768023285e-05,42985.81,2.32634909054872e-05,4.6514e-06,43031.16,2.32389738040992e-05,4.6465e-06,42914.79,2.33019898268173e-05,4.6591e-06,2025-12-04 10:38:50,0,0.1999442,0,0.1999443,0,0.1999443,0
set,0,0,0.229,0.1,0.228936,5.4158e-06,42271.87,42914.79,2.33019898268173e-05,42900.06,2.33099907086377e-05,4.6607e-06,42974.64,2.32695375691338e-05,4.6526e-06,42983.04,2.32649900984202e-05,4.6517e-06,2025-12-04 10:39:01,0,0.1999443,0,0.1999438,0,0.1999442,0
reset,0,0,0.5,0.1,0.499852,1.752e-05,28530.37,42983.04,2.32649900984202e-05,41990.93,2.38146666434871e-05,4.7616e-06,41906.48,2.38626579946586e-05,4.7712e-06,41952.18,2.38366635535984e-05,4.766e-06,2025-12-04 10:39:12,0,0.199944,0,0.1999442,0,0.1999441,0
set,0,0,0.229,0.1,0.228935,5.5787e-06,41037.34,41952.18,2.38366635535984e-05,41933.73,2.38471512073932e-05,4.7681e-06,41792.59,2.39276867023556e-05,4.7842e-06,42005.06,2.38066556743402e-05,4.76e-06,2025-12-04 10:39:23,0,0.1999442,0,0.1999441,0,0.1999441,0
set,0,0,0.893,0.1,0.89269,7.69682e-05,11598.17,42005.06,2.38066556743402e-05,13282.62,7.52863516384569e-05,1.5052e-05,13274.73,7.53310990129366e-05,1.50609e-05,13268.21,7.53681167241097e-05,1.50683e-05,2025-12-04 10:39:34,0,0.19993,0,0.1999294,0,0.1999294,0
set,0,0,1.226,0.1,0.879493,9.99469e-05,8799.603,13268.21,7.53681167241097e-05,8734.053,0.0001144943819324,2.28895e-05,8734.282,0.0001144913800584,2.28889e-05,8734.32,0.0001144908819461,2.28888e-05,2025-12-04 10:39:45,0,0.1999181,0,0.1999181,0,0.1999181,0
reset,0,0,1.4,0.1,1.398047,4.8574e-05,28781.8,8734.32,0.0001144908819461,98167.66,1.01866541384403e-05,2.0368e-06,93507.79,1.06942961650575e-05,2.1383e-06,92487.03,1.08123268743736e-05,2.1619e-06,2025-12-04 10:39:56,0,0.1999479,0,0.1999477,0,0.1999477,0
set,0,0,0.893,0.1,0.87331,9.68292e-05,9019.077,92487.03,1.08123268743736e-05,8867.733,0.0001127683930041,2.25445e-05,8801.833,0.0001136126986276,2.27132e-05,8800.46,0.0001136304238642,2.27168e-05,2025-12-04 10:40:07,0,0.1999186,0,0.1999178,0,0.1999183,0
set,0,0,0.952,0.1,0.935379,9.4056e-05,9944.916,8800.46,0.0001136304238642,11022.42,9.07241785379254e-05,1.8138e-05,11019.44,9.07487131832471e-05,1.81429e-05,10995.08,9.09497702608803e-05,1.81831e-05,2025-12-04 10:40:18,0,0.1999247,0,0.1999246,0,0.1999246,0
set,0,0,0.385,0.1,0.384857,3.66818e-05,10491.77,10995.08,9.09497702608803e-05,11018.71,9.07547253716633e-05,1.81441e-05,11010.82,9.08197572932806e-05,1.81571e-05,10937.38,9.14295745416178e-05,1.8279e-05,2025-12-04 10:40:29,0,0.1999246,0,0.1999246,0,0.1999244,0
set,0,0,0.952,0.1,0.940478,9.85403e-05,9544.095,10937.38,9.14295745416178e-05,9920.604,0.0001008003141744,2.01522e-05,9925.377,0.000100751840459,2.01425e-05,9926.461,0.0001007408380489,2.01403e-05,2025-12-04 10:40:40,0,0.199922,0,0.1999219,0,0.1999219,0
reset,0,0,1.0,0.1,0.999158,4.8405e-05,20641.63,9926.461,0.0001007408380489,28303.33,3.53315316607622e-05,7.0642e-06,27265.12,3.66768970758243e-05,7.3332e-06,27407.53,3.64863232841486e-05,7.2951e-06,2025-12-04 10:40:51,0,0.1999404,0,0.1999406,0,0.1999407,0
set,0,0,1.226,0.1,0.855225,9.99474e-05,8556.751,27407.53,3.64863232841486e-05,8088.33,0.0001236349159838,2.47165e-05,8086.972,0.0001236556773041,2.47207e-05,8092.541,0.0001235705818481,2.47037e-05,2025-12-04 10:41:02,0,0.1999152,0,0.1999156,0,0.1999157,0
reset,0,0,0.3,0.1,0.299937,4.0146e-05,7471.155,8092.541,0.0001235705818481,8221.384,0.000121634021717,2.43166e-05,8222.368,0.0001216194653413,2.43137e-05,8214.699,0.0001217330056767,2.43364e-05,2025-12-04 10:41:13,0,0.1999161,0,0.1999162,0,0.1999162,0
reset,0,0,0.1,0.1,0.0999896,1.2648e-05,7905.566,8214.699,0.0001217330056767,8224.736,0.0001215844496406,2.43067e-05,8140.918,0.0001228362698162,2.45569e-05,8085.68,0.0001236754360795,2.47246e-05,2025-12-04 10:41:24,0,0.1999162,0,0.1999157,0,0.1999152,0
set,0,0,1.153,0.1,0.91104,9.99452e-05,9115.395,18641.0,5.3645190708653e-05,8887.079,0.0001125229110712,2.24954e-05,8932.244,0.0001119539502055,2.23817e-05,8958.965,0.0001116200364662,2.23149e-05,2025-12-04 10:41:46,0,0.1999184,0,0.1999188,0,0.1999184,0
reset,0,0,1.2,0.1,1.19878,5.6278e-05,21301.04,8958.965,0.0001116200364662,64457.22,1.55141658296774e-05,3.102e-06,64498.81,1.55041620147721e-05,3.1e-06,63527.48,1.57412193904118e-05,3.1474e-06,2025-12-04 10:41:57,0,0.1999463,0,0.1999463,0,0.1999464,0
reset,0,0,1.4,0.1,1.398864,5.7044e-05,24522.54,63527.48,1.57412193904118e-05,59444.08,1.68225330428194e-05,3.3636e-06,61355.81,1.62983750031171e-05,3.2588e-06,63390.34,1.57752742768062e-05,3.1542e-06,2025-12-04 10:42:08,0,0.1999461,0,0.1999463,0,0.1999458,0
set,0,0,1.378,0.1,0.832112,9.9944e-05,8325.782,63390.34,1.57752742768062e-05,8162.51,0.0001225113353613,2.4492e-05,8451.17,0.0001183268115539,2.36556e-05,8593.317,0.0001163694996937,2.32643e-05,2025-12-04 10:42:19,0,0.1999162,0,0.1999175,0,0.1999175,0
set,0,0,0.647,0.1,0.646762,7.94148e-05,8144.099,8593.317,0.0001163694996937,8465.626,0.0001181247553341,2.36151e-05,8473.541,0.0001180144168771,2.35931e-05,8458.264,0.0001182275701018,2.36357e-05,2025-12-04 10:42:30,0,0.1999166,0,0.1999171,0,0.199917,0
set,0,0,1.153,0.1,0.820646,9.99516e-05,8210.434,8458.264,0.0001182275701018,7658.007,0.0001305822781305,2.61052e-05,7656.863,0.0001306017882258,2.61091e-05,7658.095,0.0001305807775954,2.61049e-05,2025-12-04 10:42:41,0,0.1999138,0,0.1999138,0,0.1999138,0
set,0,0,0.494,0.1,0.493813,6.34828e-05,7778.69,7658.095,0.0001305807775954,7792.111,0.000128334927467,2.5656e-05,7790.293,0.0001283648766484,2.5662e-05,7935.387,0.0001260177985018,2.51929e-05,2025-12-04 10:42:52,0,0.1999144,0,0.1999145,0,0.1999154,0
reset,0,0,0.3,0.1,0.299938,4.1754e-05,7183.455,7935.387,0.0001260177985018,7722.358,0.0001294941260169,2.58877e-05,7718.393,0.0001295606481815,2.5901e-05,7721.236,0.0001295129432645,2.58914e-05,2025-12-04 10:43:03,0,0.1999141,0,0.1999141,0,0.1999136,0
set,0,0,1.378,0.1,0.837754,9.9958e-05,8381.06,7721.236,0.0001295129432645,8495.294,0.0001177122298533,2.35327e-05,8494.608,0.0001177217359529,2.35346e-05,8496.955,0.0001176892192556,2.35281e-05,2025-12-04 10:43:14,0,0.1999172,0,0.1999172,0,0.1999172,0
set,0,0,0.893,0.1,0.878685,9.88353e-05,8890.396,8496.955,0.0001176892192556,8397.114,0.0001190885344655,2.38078e-05,8397.022,0.000119089839231,2.3808e-05,8394.857,0.0001191205520236,2.38142e-05,2025-12-04 10:43:25,0,0.1999168,0,0.1999163,0,0.1999168,0
set,0,0,0.647,0.1,0.646774,7.22415e-05,8952.943,8394.857,0.0001191205520236,9167.106,0.0001090856809117,2.18083e-05,9339.447,0.0001070727206867,2.14063e-05,9929.276,0.0001007122775114,2.01347e-05,2025-12-04 10:43:36,0,0.199919,0,0.199923,0,0.199923,0
reset,0,0,0.6,0.1,0.59976,7.7451e-05,7743.735,9929.276,0.0001007122775114,8606.084,0.0001161968672395,2.32298e-05,8586.009,0.0001164685478433,2.32841e-05,8604.576,0.0001162172313894,2.32338e-05,2025-12-04 10:43:47,0,0.1999176,0,0.1999175,0,0.199917,0
set,0,0,1.153,0.1,0.84878,9.99512e-05,8491.944,8604.576,0.0001162172313894,8076.093,0.0001238222491989,2.4754e-05,8057.425,0.0001241091291572,2.48114e-05,7958.071,0.00012565859239,2.5121e-05,2025-12-04 10:43:58,0,0.1999156,0,0.199916,0,0.1999147,0
reset,0,0,1.0,0.1,0.999121,6.2105e-05,16087.61,7958.071,0.00012565859239,24081.55,4.15255662530028e-05,8.3026e-06,24089.97,4.1511052110069e-05,8.2997e-06,24140.84,4.14235792955009e-05,8.2822e-06,2025-12-04 10:44:09,0,0.1999395,0,0.1999395,0,0.1999393,0
reset,0,0,0.1,0.1,0.0999897,4.018e-06,24885.44,24140.84,4.14235792955009e-05,24119.86,4.14596104620839e-05,8.2894e-06,24314.07,4.11284494944697e-05,8.2232e-06,24535.21,4.07577518187128e-05,8.1491e-06,2025-12-04 10:44:20,0,0.1999392,0,0.1999395,0,0.1999399,0
set,0,0,0.299,0.1,0.298907,1.34214e-05,22270.93,24535.21,4.07577518187128e-05,23521.72,4.25138977931886e-05,8.5002e-06,23397.55,4.27395175990649e-05,8.5453e-06,23270.11,4.2973582849415e-05,8.5921e-06,2025-12-04 10:44:31,0,0.1999393,0,0.1999391,0,0.1999391,0
reset,0,0,0.3,0.1,0.29994,1.4471e-05,20726.97,23270.11,4.2973582849415e-05,22931.15,4.36088028729479e-05,8.7191e-06,23147.79,4.32006684007415e-05,8.6375e-06,23235.48,4.30376303825012e-05,8.6049e-06,2025-12-04 10:44:42,0,0.199939,0,0.199939,0,0.199939,0
reset,0,0,1.3,0.1,1.298929,6.3541e-05,20442.38,23235.48,4.30376303825012e-05,38331.26,2.60883675621412e-05,5.2162e-06,38312.04,2.61014553127424e-05,5.2188e-06,38625.23,2.58898134716609e-05,5.1765e-06,2025-12-04 10:44:53,0,0.1999435,0,0.1999429,0,0.1999435,0
reset,0,0,0.1,0.1,0.0999895,1.512e-06,66130.62,46237.5,2.16274668829413e-05,46159.57,2.16639799720838e-05,4.3316e-06,46288.88,2.16034607015767e-05,4.3195e-06,46278.16,2.16084649865077e-05,4.3205e-06,2025-12-04 10:45:26,0,0.1999448,0,0.1999448,0,0.1999448,0
reset,0,0,1.0,0.1,0.99942,4.0129e-05,24905.18,41428.03,2.41382464963939e-05,42393.37,2.35885941598887e-05,4.7164e-06,45353.2,2.20491608089396e-05,4.4086e-06,45424.4,2.20146000827749e-05,4.4017e-06,2025-12-04 10:45:48,0,0.1999441,0,0.1999441,0,0.1999446,0
set,0,0,1.153,0.1,0.896928,9.99267e-05,8975.859,45424.4,2.20146000827749e-05,10386.8,9.62760426695421e-05,1.92478e-05,10401.18,9.61429376282306e-05,1.92212e-05,10398.69,9.61659593660355e-05,1.92258e-05,2025-12-04 10:45:59,0,0.1999231,0,0.1999231,0,0.1999231,0
set,0,0,1.493,0.1,0.885824,9.99572e-05,8862.033,10398.69,9.61659593660355e-05,8430.15,0.0001186218513312,2.37145e-05,8430.692,0.0001186142252616,2.3713e-05,8430.83,0.0001186122837253,2.37126e-05,2025-12-04 10:46:10,0,0.1999168,0,0.199917,0,0.1999169,0
reset,0,0,0.4,0.1,0.399894,5.0155e-05,7973.163,8430.83,0.0001186122837253,8771.89,0.0001140005175623,2.27908e-05,8804.147,0.000113582837724,2.27073e-05,8830.435,0.0001132447042529,2.26397e-05,2025-12-04 10:46:21,0,0.1999184,0,0.1999184,0,0.1999184,0
set,0,0,0.17,0.1,0.1699302,1.91091e-05,8892.632,8830.435,0.0001132447042529,8847.243,0.0001130295618646,2.25967e-05,8844.934,0.0001130590686148,2.26026e-05,8843.721,0.0001130745757357,2.26057e-05,2025-12-04 10:46:32,0,0.1999185,0,0.1999185,0,0.1999185,0
set,0,0,1.378,0.1,0.867951,9.99568e-05,8683.261,8843.721,0.0001130745757357,8484.437,0.0001178628587848,2.35628e-05,8486.026,0.0001178407890807,2.35584e-05,8494.139,0.0001177282359047,2.35359e-05,2025-12-04 10:46:43,0,0.1999171,0,0.1999172,0,0.1999172,0
set,0,0,0.229,0.1,0.228905,2.70979e-05,8447.334,8494.139,0.0001177282359047,8493.525,0.0001177367465216,2.35376e-05,8497.167,0.0001176862829693,2.35275e-05,8497.785,0.000117677724254,2.35258e-05,2025-12-04 10:46:54,0,0.1999172,0,0.1999171,0,0.1999172,0
reset,0,0,0.4,0.1,0.399894,4.8309e-05,8277.836,8497.785,0.000117677724254,8784.777,0.0001138332822791,2.27573e-05,8780.242,0.0001138920772343,2.27691e-05,8780.666,0.000113886577624,2.2768e-05,2025-12-04 10:47:05,0,0.1999178,0,0.1999182,0,0.1999182,0
set,0,0,0.299,0.1,0.298879,3.49742e-05,8545.699,8780.666,0.000113886577624,8777.697,0.0001139250990322,2.27757e-05,8779.856,0.0001138970844168,2.27701e-05,8780.181,0.0001138928684955,2.27692e-05,2025-12-04 10:47:16,0,0.1999182,0,0.1999182,0,0.1999177,0
set,0,0,0.17,0.1,0.1699306,1.9149e-05,8874.124,8780.181,0.0001138928684955,8782.826,0.0001138585689845,2.27624e-05,8779.526,0.0001139013655179,2.27709e-05,8781.943,0.0001138700171476,2.27647e-05,2025-12-04 10:47:27,0,0.1999182,0,0.1999177,0,0.1999183,0
set,0,0,1.378,0.1,0.871154,9.99569e-05,8715.296,8781.943,0.0001138700171476,8357.687,0.0001196503290922,2.39201e-05,8624.501,0.0001159487372081,2.31801e-05,8368.252,0.0001194992693814,2.38899e-05,2025-12-04 10:47:38,0,0.1999167,0,0.1999168,0,0.1999167,0
set,0,0,1.153,0.1,0.885228,9.99511e-05,8856.611,8368.252,0.0001194992693814,8802.505,0.0001136040252178,2.27115e-05,9001.549,0.0001110919909451,2.22094e-05,8814.443,0.0001134501635554,2.26809e-05,2025-12-04 10:47:49,0,0.1999181,0,0.199919,0,0.1999195,0
reset,0,0,0.6,0.1,0.599758,6.884e-05,8712.347,8814.443,0.0001134501635554,9609.009,0.0001040690044103,2.08056e-05,9734.418,0.0001027282781569,2.05375e-05,9571.672,0.0001044749548459,2.08868e-05,2025-12-04 10:48:00,0,0.1999212,0,0.1999206,0,0.1999216,0
reset,0,0,1.5,0.1,1.497861,5.8685e-05,25523.75,9571.672,0.0001044749548459,89634.46,1.1156423545141e-05,2.2307e-06,93577.62,1.06863158092715e-05,2.1367e-06,89598.27,1.11609297813451e-05,2.2316e-06,2025-12-04 10:48:11,0,0.1999476,0,0.1999473,0,0.1999475,0
set,0,0,1.378,0.1,0.901572,9.99432e-05,9020.844,89598.27,1.11609297813451e-05,7647.174,0.000130767261213,2.61421e-05,7647.515,0.0001307614303469,2.6141e-05,7651.471,0.0001306938234491,2.61275e-05,2025-12-04 10:48:22,0,0.1999132,0,0.1999137,0,0.1999138,0
set,0,0,1.076,0.1,0.82271,9.99509e-05,8231.141,7651.471,0.0001306938234491,7996.772,0.0001250504578597,2.49995e-05,7992.552,0.000125116483446,2.50127e-05,7993.574,0.0001251004869661,2.50095e-05,2025-12-04 10:48:33,0,0.1999153,0,0.1999153,0,0.1999153,0
set,0,0,1.076,0.1,0.819235,9.99296e-05,8198.121,65391.05,1.52926126740586e-05,8043.692,0.0001243210207452,2.48537e-05,8043.012,0.0001243315315207,2.48558e-05,8046.055,0.0001242845096137,2.48464e-05,2025-12-04 10:48:55,0,0.1999155,0,0.1999155,0,0.1999155,0
reset,0,0,0.2,0.1,0.1999705,2.682e-05,7456.022,8046.055,0.0001242845096137,8048.128,0.0001242524969781,2.484e-05,8044.663,0.0001243060150561,2.48507e-05,8046.8,0.0001242730029328,2.48441e-05,2025-12-04 10:49:06,0,0.1999155,0,0.1999155,0,0.1999155,0
reset,0,0,0.7,0.1,0.699649,8.1685e-05,8565.208,8046.8,0.0001242730029328,9427.801,0.0001060692732059,2.12054e-05,9447.235,0.0001058510770611,2.11618e-05,9449.12,0.0001058299608852,2.11576e-05,2025-12-04 10:49:17,0,0.1999203,0,0.1999205,0,0.1999207,0
reset,0,0,0.3,0.1,0.299938,3.4383e-05,8723.439,9449.12,0.0001058299608852,9432.917,0.0001060117458894,2.11939e-05,9445.311,0.0001058726388151,2.11661e-05,9425.09,0.0001060997826015,2.12115e-05,2025-12-04 10:49:28,0,0.1999203,0,0.1999204,0,0.1999203,0
reset,0,0,0.4,0.1,0.399895,4.5725e-05,8745.653,9425.09,0.0001060997826015,9425.317,0.0001060972272868,2.1211e-05,9406.707,0.000106307127457,2.12529e-05,9441.478,0.0001059156204145,2.11748e-05,2025-12-04 10:49:39,0,0.1999204,0,0.1999198,0,0.1999214,0
set,0,0,0.494,0.1,0.493823,5.0666e-05,9746.635,9441.478,0.0001059156204145,10457.83,9.56221319336803e-05,1.91171e-05,10459.06,9.56108866379962e-05,1.91148e-05,10454.65,9.56512174008695e-05,1.91229e-05,2025-12-04 10:49:50,0,0.1999233,0,0.1999228,0,0.1999233,0
set,0,0,0.494,0.1,0.493821,4.9401e-05,9996.174,10454.65,9.56512174008695e-05,10933.08,9.14655339574941e-05,1.82862e-05,10925.25,9.1531086245166e-05,1.82993e-05,10931.7,9.14770804175014e-05,1.82885e-05,2025-12-04 10:50:01,0,0.1999244,0,0.1999244,0,0.1999244,0
set,0,0,0.952,0.1,0.795653,9.99369e-05,7961.554,10931.7,9.14770804175014e-05,7934.552,0.0001260310601027,2.51955e-05,7928.038,0.0001261346123719,2.52162e-05,7937.927,0.0001259774749755,2.51848e-05,2025-12-04 10:50:12,0,0.199915,0,0.199915,0,0.1999151,0
set,0,0,1.493,0.1,0.810332,9.99597e-05,8106.587,7937.927,0.0001259774749755,7761.017,0.0001288490928444,2.57587e-05,7747.926,0.000129066798005,2.58023e-05,7740.103,0.0001291972471167,2.58283e-05,2025-12-04 10:50:23,0,0.1999137,0,0.1999143,0,0.1999137,0
