State,ListIndex,RepIndex,V_applied,PulseDur_s,U_out_immediate,I_immediate,R_immediate,R_before,G_before,R_after_1s,G_after_1s,I_after_1s,R_after_5s,G_after_5s,I_after_5s,R_after_10s,G_after_10s,I_after_10s,time_stamp,T_immediate,U_after_1s,T_after_1s,U_after_5s,T_after_5s,U_after_10s,T_after_10s
reset,0,0,0.7,0.1,0.699655,8.6946e-05,8047.006,9082.397,0.0001101030928289,11344.76,8.81464217841541e-05,1.76227e-05,11356.1,8.80584003310996e-05,1.76051e-05,11346.69,8.81314286368976e-05,1.76197e-05,2025-11-06 16:36:00,0,0.1999253,0,0.1999253,0,0.1999253,0
set,0,0,0.385,0.1,0.384885,1.30599e-05,29470.75,41085.77,2.43393272171849e-05,38715.73,2.58292947078616e-05,5.1644e-06,38429.24,2.60218521105283e-05,5.2029e-06,38337.14,2.60843662307621e-05,5.2154e-06,2025-11-06 16:36:22,0,0.1999435,0,0.1999435,0,0.1999435,0
reset,0,0,1.2,0.1,1.199139,4.0818e-05,29377.7,38337.14,2.60843662307621e-05,73952.99,1.35221037039882e-05,2.7037e-06,76051.58,1.31489707380175e-05,2.6291e-06,79517.68,1.25758196164677e-05,2.5145e-06,2025-11-06 16:36:33,0,0.1999467,0,0.1999472,0,0.1999472,0
reset,0,0,0.8,0.1,0.799637,2.2641e-05,35318.1,79517.68,1.25758196164677e-05,91866.57,1.08853525281286e-05,2.1765e-06,91454.79,1.09343644001588e-05,2.1863e-06,89238.37,1.12059420179907e-05,2.2406e-06,2025-11-06 16:36:44,0,0.1999476,0,0.1999476,0,0.1999475,0
reset,0,0,0.3,0.1,0.299942,4.335e-06,69190.77,89238.37,1.12059420179907e-05,87157.27,1.14735121923851e-05,2.2941e-06,89799.47,1.11359231852927e-05,2.2266e-06,89091.25,1.12244468452289e-05,2.2443e-06,2025-11-06 16:36:55,0,0.1999475,0,0.1999475,0,0.1999475,0
reset,0,0,0.9,0.1,0.899541,2.7713e-05,32459.17,89091.25,1.12244468452289e-05,72237.76,1.38431756466424e-05,2.7679e-06,71274.73,1.40302180029304e-05,2.8053e-06,70670.17,1.415024189131e-05,2.8293e-06,2025-11-06 16:37:06,0,0.1999469,0,0.199947,0,0.1999471,0
reset,0,0,1.0,0.1,0.99943,3.8171e-05,26182.97,70670.17,1.415024189131e-05,74090.12,1.34970762633398e-05,2.6987e-06,76572.84,1.3059460769641e-05,2.6112e-06,76051.54,1.31489776538384e-05,2.6291e-06,2025-11-06 16:37:17,0,0.199947,0,0.199947,0,0.1999471,0
set,0,0,1.378,0.1,0.867328,9.99461e-05,8677.957,53437.07,1.87136008766948e-05,8384.044,0.0001192741831984,2.38449e-05,8387.144,0.0001192300978736,2.38361e-05,8406.007,0.0001189625466645,2.37826e-05,2025-11-06 16:37:49,0,0.1999167,0,0.1999168,0,0.1999167,0
set,0,0,0.829,0.1,0.828713,9.54203e-05,8684.871,8406.007,0.0001189625466645,9467.726,0.0001056219835681,2.1116e-05,9465.171,0.000105650494851,2.11217e-05,9527.314,0.0001049613773619,2.09839e-05,2025-11-06 16:38:00,0,0.1999205,0,0.1999205,0,0.1999202,0
reset,0,0,1.0,0.1,0.999205,4.4136e-05,22639.23,9527.314,0.0001049613773619,54745.09,1.82664783270975e-05,3.6523e-06,53989.6,1.85220857350305e-05,3.7034e-06,53960.6,1.85320400440321e-05,3.7054e-06,2025-11-06 16:38:11,0,0.1999455,0,0.1999451,0,0.1999456,0
set,0,0,1.378,0.1,0.899446,9.99497e-05,8998.986,53960.6,1.85320400440321e-05,9376.153,0.0001066535497021,2.13222e-05,9379.232,0.0001066185376371,2.13152e-05,9374.13,0.000106676566252,2.13268e-05,2025-11-06 16:38:22,0,0.1999202,0,0.1999202,0,0.1999202,0
set,0,0,0.893,0.1,0.854031,9.98749e-05,8551.007,9374.13,0.000106676566252,8588.107,0.000116440095588,2.32784e-05,8576.028,0.0001166040969082,2.33112e-05,8578.546,0.0001165698709315,2.33043e-05,2025-11-06 16:38:33,0,0.1999174,0,0.1999175,0,0.199917,0
set,0,0,0.053,0.1,0.0529785,5.8245e-06,9095.802,8578.546,0.0001165698709315,8574.515,0.000116624672066,2.33153e-05,8573.008,0.0001166451728494,2.33194e-05,8580.445,0.0001165440720149,2.32992e-05,2025-11-06 16:38:44,0,0.1999174,0,0.1999174,0,0.1999175,0
reset,0,0,0.7,0.1,0.699655,7.4731e-05,9362.313,8580.445,0.0001165440720149,12568.63,7.95631663912455e-05,1.59069e-05,12571.4,7.95456353309894e-05,1.59034e-05,12580.27,7.94895499063216e-05,1.58922e-05,2025-11-06 16:38:55,0,0.199928,0,0.199928,0,0.1999281,0
reset,0,0,0.3,0.1,0.299939,2.6872e-05,11161.77,12580.27,7.94895499063216e-05,12569.58,7.95571530631891e-05,1.59057e-05,12595.09,7.93960186072509e-05,1.58735e-05,12573.22,7.95341209332216e-05,1.59011e-05,2025-11-06 16:39:06,0,0.199928,0,0.1999281,0,0.199928,0
reset,0,0,1.1,0.1,1.099329,1.9873e-05,55317.72,126750.0,7.88954635108481e-06,109789.3,9.10835573229814e-06,1.8212e-06,117052.2,8.54319696682335e-06,1.7082e-06,112154.2,8.91629560016477e-06,1.7828e-06,2025-11-06 16:39:28,0,0.1999482,0,0.1999485,0,0.1999485,0
reset,0,0,0.9,0.1,0.899548,1.3235e-05,67967.36,112154.2,8.91629560016477e-06,122788.2,8.14410505243989e-06,1.6284e-06,120320.3,8.31114949015254e-06,1.6618e-06,122090.6,8.19063875515396e-06,1.6377e-06,2025-11-06 16:39:39,0,0.1999483,0,0.1999483,0,0.1999478,0
set,0,0,0.385,0.1,0.384899,4.5827e-06,83989.57,122090.6,8.19063875515396e-06,118200.7,8.46018678400382e-06,1.6916e-06,122931.6,8.13460493477674e-06,1.6265e-06,120276.6,8.31416917338867e-06,1.6624e-06,2025-11-06 16:39:50,0,0.1999483,0,0.1999483,0,0.1999478,0
reset,0,0,1.0,0.1,0.999446,1.6586e-05,60258.41,120276.6,8.31416917338867e-06,111790.3,8.94531994278573e-06,1.7886e-06,120749.0,8.28164208399241e-06,1.6559e-06,113035.0,8.84681735745566e-06,1.7689e-06,2025-11-06 16:40:01,0,0.1999481,0,0.1999482,0,0.1999476,0
set,0,0,0.952,0.1,0.806103,9.98917e-05,8069.77,113035.0,8.84681735745566e-06,7750.956,0.0001290163432743,2.57922e-05,7755.894,0.0001289342015246,2.57757e-05,7768.64,0.0001287226593071,2.57335e-05,2025-11-06 16:40:12,0,0.1999142,0,0.1999136,0,0.1999143,0
set,0,0,0.647,0.1,0.646759,8.40047e-05,7699.081,7768.64,0.0001287226593071,7310.5,0.0001367895492784,2.73459e-05,7303.972,0.0001369118063431,2.73703e-05,7302.478,0.0001369398168676,2.73759e-05,2025-11-06 16:40:23,0,0.1999122,0,0.1999119,0,0.1999119,0
set,0,0,1.153,0.1,0.813038,9.99526e-05,8134.236,7302.478,0.0001369398168676,8454.795,0.0001182760788404,2.36454e-05,8446.343,0.0001183944341355,2.3669e-05,8347.997,0.0001197892141072,2.39479e-05,2025-11-06 16:40:34,0,0.199917,0,0.1999165,0,0.199917,0
reset,0,0,0.9,0.1,0.899373,3.9764e-05,22617.77,8347.997,0.0001197892141072,50097.69,1.99610001978135e-05,3.9911e-06,54501.88,1.8347990931689e-05,3.6686e-06,54178.46,1.84575198335279e-05,3.6905e-06,2025-11-06 16:40:45,0,0.1999449,0,0.1999456,0,0.1999456,0
reset,0,0,0.8,0.1,0.799631,3.1429e-05,25442.46,54178.46,1.84575198335279e-05,57779.63,1.73071374808042e-05,3.4605e-06,62131.79,1.60948203809998e-05,3.2181e-06,61686.88,1.62109025452414e-05,3.2413e-06,2025-11-06 16:40:56,0,0.1999464,0,0.1999463,0,0.1999457,0
set,0,0,0.893,0.1,0.870399,9.81044e-05,8872.171,60794.19,1.64489402687987e-05,10001.16,9.99884013454439e-05,1.99899e-05,9997.505,0.0001000249562265,1.99972e-05,9998.905,0.0001000109511991,1.99944e-05,2025-11-06 16:41:18,0,0.1999221,0,0.1999221,0,0.1999221,0
set,0,0,1.153,0.1,0.916761,9.99476e-05,9172.416,9998.905,0.0001000109511991,9807.285,0.0001019650188609,2.0385e-05,9805.601,0.0001019825301886,2.03885e-05,9805.697,0.0001019815317564,2.03883e-05,2025-11-06 16:41:29,0,0.1999215,0,0.1999215,0,0.1999215,0
reset,0,0,0.6,0.1,0.599763,6.2184e-05,9644.973,9805.697,0.0001019815317564,12646.91,7.90706979017009e-05,1.58085e-05,12836.61,7.79021875713292e-05,1.55749e-05,12788.29,7.81965376137075e-05,1.56337e-05,2025-11-06 16:41:40,0,0.1999287,0,0.1999289,0,0.1999283,0
set,0,0,0.299,0.1,0.298913,9.1705e-06,32595.06,44190.54,2.2629277668931e-05,36351.97,2.75088255189471e-05,5.5002e-06,36202.54,2.76223712479843e-05,5.5229e-06,36445.4,2.74383049712721e-05,5.4861e-06,2025-11-06 16:42:02,0,0.1999431,0,0.199943,0,0.1999431,0
set,0,0,0.494,0.1,0.493822,3.81675e-05,12938.29,36445.4,2.74383049712721e-05,14161.35,7.06147365893788e-05,1.41181e-05,14201.06,7.04172787101808e-05,1.40786e-05,14188.28,7.04807066113722e-05,1.40913e-05,2025-11-06 16:42:13,0,0.1999313,0,0.1999311,0,0.1999313,0
reset,0,0,0.7,0.1,0.699689,2.5594e-05,27338.01,14188.28,7.04807066113722e-05,48675.68,2.05441403181219e-05,4.1077e-06,48958.03,2.04256584670584e-05,4.084e-06,48986.94,2.04136041157092e-05,4.0816e-06,2025-11-06 16:42:24,0,0.1999451,0,0.1999446,0,0.1999451,0
set,0,0,0.299,0.1,0.298917,6.68e-06,44748.05,48986.94,2.04136041157092e-05,51122.52,1.9560851069157e-05,3.9111e-06,49844.24,2.00624986959376e-05,4.0114e-06,48881.53,2.04576247920227e-05,4.0904e-06,2025-11-06 16:42:35,0,0.1999453,0,0.1999452,0,0.199945,0
set,0,0,1.226,0.1,0.880698,9.99442e-05,8811.897,48881.53,2.04576247920227e-05,8012.995,0.0001247972824143,2.49489e-05,8017.747,0.0001247233169118,2.49341e-05,8023.99,0.0001246262769519,2.49147e-05,2025-11-06 16:42:46,0,0.1999154,0,0.1999153,0,0.1999153,0
reset,0,0,0.5,0.1,0.49985,1.9449e-05,25700.55,28637.87,3.49187980810025e-05,16356.93,6.11361667501175e-05,1.22232e-05,16333.4,6.12242399010616e-05,1.22408e-05,16331.0,6.12332374012614e-05,1.22426e-05,2025-11-06 16:43:08,0,0.199934,0,0.1999339,0,0.1999339,0
set,0,0,0.494,0.1,0.49385,1.5777e-05,31301.9,77495.87,1.29039134601625e-05,25010.61,3.99830312015581e-05,7.9942e-06,25048.52,3.99225183763352e-05,7.9821e-06,25040.06,3.99360065431153e-05,7.9848e-06,2025-11-06 16:43:30,0,0.1999398,0,0.1999398,0,0.1999399,0
set,0,0,0.647,0.1,0.646759,5.29312e-05,12218.86,25040.06,3.99360065431153e-05,11314.32,8.83835705548367e-05,1.76701e-05,11332.38,8.82427168873617e-05,1.76419e-05,11363.34,8.80022950998562e-05,1.75939e-05,2025-11-06 16:43:41,0,0.1999252,0,0.1999248,0,0.1999254,0
reset,0,0,0.1,0.1,0.0999896,8.911e-06,11220.92,11363.34,8.80022950998562e-05,11393.77,8.77672622845643e-05,1.75469e-05,11396.82,8.77437741405059e-05,1.75422e-05,11390.79,8.779022350513e-05,1.75515e-05,2025-11-06 16:43:52,0,0.1999253,0,0.1999253,0,0.1999254,0
set,0,0,0.229,0.1,0.228915,2.0194e-05,11335.79,11390.79,8.779022350513e-05,11386.12,8.7826230533316e-05,1.75587e-05,11355.78,8.80608817712213e-05,1.76056e-05,11366.44,8.79782939953055e-05,1.75891e-05,2025-11-06 16:44:03,0,0.1999254,0,0.1999253,0,0.1999254,0
set,0,0,0.385,0.1,0.38486,3.48055e-05,11057.45,11366.44,8.79782939953055e-05,11350.24,8.81038638830545e-05,1.76142e-05,11379.05,8.7880798484935e-05,1.75696e-05,11409.97,8.76426493671763e-05,1.7522e-05,2025-11-06 16:44:14,0,0.1999254,0,0.1999254,0,0.1999255,0
set,0,0,0.893,0.1,0.891622,9.70041e-05,9191.591,32044.52,3.12065838402323e-05,9670.17,0.0001034107983623,2.0674e-05,9692.773,0.0001031696502125,2.06258e-05,9690.283,0.0001031961605249,2.06311e-05,2025-11-06 16:44:36,0,0.1999211,0,0.1999212,0,0.1999212,0
reset,0,0,0.7,0.1,0.699667,6.7694e-05,10335.73,9690.283,0.0001031961605249,12643.05,7.90948386663028e-05,1.58133e-05,12630.58,7.91729279257168e-05,1.58289e-05,12667.15,7.89443560706236e-05,1.57832e-05,2025-11-06 16:44:47,0,0.1999283,0,0.1999282,0,0.1999281,0
set,0,0,1.153,0.1,0.9405,9.9942e-05,9410.458,12667.15,7.89443560706236e-05,9064.78,0.0001103170733321,2.20545e-05,9078.025,0.0001101561187593,2.20223e-05,9024.824,0.0001108054849601,2.21521e-05,2025-11-06 16:44:58,0,0.1999192,0,0.199919,0,0.1999188,0
set,0,0,0.17,0.1,0.1699306,1.86571e-05,9108.093,9024.824,0.0001108054849601,9068.851,0.0001102675520857,2.20446e-05,9077.87,0.0001101579996188,2.20227e-05,9077.54,0.0001101620042434,2.20235e-05,2025-11-06 16:45:09,0,0.1999192,0,0.1999192,0,0.1999192,0
reset,0,0,1.1,0.1,1.098991,3.6448e-05,30152.3,9077.54,0.0001101620042434,57945.43,1.72576163469664e-05,3.4506e-06,62528.0,1.5992835209826e-05,3.1977e-06,62606.48,1.59727874814236e-05,3.1937e-06,2025-11-06 16:45:20,0,0.1999465,0,0.1999458,0,0.1999463,0
set,0,0,0.647,0.1,0.646746,5.84715e-05,11060.88,62606.48,1.59727874814236e-05,9697.809,0.0001031160749814,2.06151e-05,9678.747,0.0001033191589779,2.06557e-05,9711.423,0.0001029715212693,2.05862e-05,2025-11-06 16:45:31,0,0.1999213,0,0.1999213,0,0.1999213,0
set,0,0,0.893,0.1,0.778705,9.99326e-05,7792.302,9711.423,0.0001029715212693,7567.285,0.0001321477914469,2.64181e-05,7573.252,0.0001320436715957,2.63973e-05,7548.669,0.000132473685096,2.64832e-05,2025-11-06 16:45:42,0,0.1999133,0,0.1999134,0,0.1999129,0
set,0,0,0.893,0.1,0.78813,9.99429e-05,7885.803,7548.669,0.000132473685096,7868.737,0.0001270851980438,2.54062e-05,7877.077,0.0001269506442554,2.53793e-05,7875.432,0.0001269771613798,2.53846e-05,2025-11-06 16:45:53,0,0.1999147,0,0.1999147,0,0.1999147,0
reset,0,0,0.7,0.1,0.699643,7.0307e-05,9951.257,7875.432,0.0001269771613798,11928.87,8.38302370635274e-05,1.67598e-05,11385.08,8.78342532507457e-05,1.75603e-05,11373.8,8.7921363132814e-05,1.75777e-05,2025-11-06 16:46:04,0,0.1999254,0,0.1999254,0,0.1999253,0
set,0,0,0.17,0.1,0.1699372,1.48225e-05,11464.81,11373.8,8.7921363132814e-05,11376.39,8.7901346560728e-05,1.75737e-05,11376.59,8.78998012585494e-05,1.75734e-05,11368.56,8.79618878732223e-05,1.75858e-05,2025-11-06 16:46:15,0,0.1999253,0,0.1999253,0,0.1999253,0
reset,0,0,1.3,0.1,1.29902,5.3649e-05,24213.31,49229.37,2.03130773357449e-05,91951.12,1.08753433345891e-05,2.1745e-06,89298.2,1.11984340109879e-05,2.2391e-06,90478.12,1.10523958720628e-05,2.2099e-06,2025-11-06 16:46:37,0,0.1999477,0,0.1999476,0,0.1999476,0
set,0,0,1.378,0.1,0.80774,9.99475e-05,8081.643,90478.12,1.10523958720628e-05,7651.961,0.000130685454356,2.61258e-05,7658.124,0.0001305802831085,2.61048e-05,7655.803,0.0001306198709658,2.61127e-05,2025-11-06 16:46:48,0,0.1999136,0,0.1999138,0,0.1999137,0
reset,0,0,1.5,0.1,1.497777,4.0248e-05,37213.7,7655.803,0.0001306198709658,127828.0,7.82301217260694e-06,1.5642e-06,122031.2,8.19462563672241e-06,1.6385e-06,124176.0,8.05308594253318e-06,1.6102e-06,2025-11-06 16:46:59,0,0.1999485,0,0.1999482,0,0.1999482,0
reset,0,0,0.3,0.1,0.299942,3.131e-06,95797.51,124176.0,8.05308594253318e-06,88128.83,1.13470245775418e-05,2.2688e-06,89174.74,1.12139379380304e-05,2.2422e-06,88476.3,1.13024617892023e-05,2.2599e-06,2025-11-06 16:47:10,0,0.1999467,0,0.1999476,0,0.1999476,0
reset,0,0,0.7,0.1,0.699723,1.2727e-05,54979.41,88476.3,1.13024617892023e-05,92260.8,1.08388394637809e-05,2.1672e-06,93779.7,1.06632885368582e-05,2.1321e-06,93889.79,1.06507853516341e-05,2.1296e-06,2025-11-06 16:47:21,0,0.1999476,0,0.1999477,0,0.1999477,0
set,0,0,0.647,0.1,0.646827,7.7539e-06,83419.57,175178.7,5.70845656463942e-06,162546.8,6.1520743564315e-06,1.2301e-06,158538.6,6.30761215249788e-06,1.2612e-06,159169.6,6.28260672892311e-06,1.2562e-06,2025-11-06 16:47:43,0,0.1999488,0,0.1999489,0,0.1999489,0
reset,0,0,0.6,0.1,0.599794,8.436e-06,71099.34,159169.6,6.28260672892311e-06,155978.5,6.41113999685854e-06,1.2819e-06,156589.2,6.38613646407287e-06,1.2769e-06,154639.4,6.4666572684581e-06,1.293e-06,2025-11-06 16:47:53,0,0.1999488,0,0.1999488,0,0.1999488,0
set,0,0,1.378,0.1,0.87922,9.99424e-05,8797.267,154639.4,6.4666572684581e-06,8215.876,0.0001217155663011,2.43329e-05,8220.708,0.000121644023848,2.43186e-05,8221.451,0.0001216330304711,2.43164e-05,2025-11-06 16:48:04,0,0.1999161,0,0.1999161,0,0.1999161,0
set,0,0,1.226,0.1,0.89071,9.99523e-05,8911.351,8221.451,0.0001216330304711,9822.955,0.0001018023598805,2.03525e-05,9818.276,0.0001018508748379,2.03622e-05,9780.273,0.0001022466346287,2.04413e-05,2025-11-06 16:48:15,0,0.1999217,0,0.1999217,0,0.1999215,0
set,0,0,1.378,0.1,0.870674,9.99548e-05,8710.677,9780.273,0.0001022466346287,8543.986,0.0001170413902831,2.33986e-05,8551.226,0.0001169422957596,2.33788e-05,8540.241,0.0001170927143625,2.34088e-05,2025-11-06 16:48:26,0,0.1999173,0,0.1999174,0,0.1999168,0
reset,0,0,1.2,0.1,1.198684,3.3205e-05,36099.5,8540.241,0.0001170927143625,71758.11,1.39357070580594e-05,2.7864e-06,74321.45,1.34550657986355e-05,2.6903e-06,77322.05,1.29329214628945e-05,2.5859e-06,2025-11-06 16:48:37,0,0.1999468,0,0.199947,0,0.1999471,0
reset,0,0,0.4,0.1,0.399903,6.233e-06,64158.99,77322.05,1.29329214628945e-05,76590.29,1.30564853586532e-05,2.6106e-06,77979.25,1.28239243131987e-05,2.5641e-06,80007.48,1.24988313592679e-05,2.4991e-06,2025-11-06 16:48:48,0,0.1999466,0,0.1999466,0,0.1999467,0
set,0,0,1.076,0.1,0.972711,9.99085e-05,9736.018,80007.48,1.24988313592679e-05,9653.319,0.000103591314034,2.07101e-05,9681.906,0.0001032854481338,2.06489e-05,9563.982,0.0001045589588102,2.09035e-05,2025-11-06 16:48:59,0,0.1999212,0,0.1999207,0,0.1999207,0
set,0,0,0.385,0.1,0.384854,4.07152e-05,9452.342,9563.982,0.0001045589588102,9514.003,0.0001051082283661,2.10133e-05,9509.93,0.0001051532450817,2.10223e-05,9509.975,0.0001051527475098,2.10222e-05,2025-11-06 16:49:10,0,0.1999206,0,0.1999206,0,0.1999206,0
set,0,0,1.493,0.1,0.941445,9.99561e-05,9418.585,9509.975,0.0001051527475098,9881.948,0.0001011946227606,2.0231e-05,9878.482,0.0001012301282727,2.02381e-05,9876.92,0.0001012461374598,2.02413e-05,2025-11-06 16:49:21,0,0.1999217,0,0.1999217,0,0.1999217,0
